,Lat,Long_,Temperature
139,62.48858785,153.9903764,-43.82
140,55.5043158,38.0353929,2.68
141,42.7933611,44.6324493,3.39
142,52.9685433,36.0692477,2.07
143,45.0819456,134.726645,-12.78
144,59.9606739,30.1586551,3.99
145,51.6520555,46.8631952,-0.32
146,52.9019574,41.3578918,1.28
147,57.1134475,35.1744428,1.53
148,54.1463177,47.2324921,0.7
149,50.9800393,40.1506507,2.53
150,-1.9403,29.8739,16.64
151,-13.759,-172.1046,27.78
152,14.4974,-14.4524,20.1
153,1.2833,103.8333,29.82
154,5.152149,46.199616,26.16
155,41.5976,-0.9057,5.63
156,28.2916,-16.6291,0.11
157,41.5912,1.5209,2.61
158,42.2871,-2.5396,-2.13
159,42.6954,-1.6761,2.92
160,12.8628,30.2176,17.12
161,61.0917,14.6664,-11.61
162,63.1712,14.9592,-0.61
163,66.8309,20.3992,-12.1
164,59.0336,16.7519,2.1
165,65.3337,16.5162,-12.18
166,46.8182,8.2275,-3.31
167,-6.369028,34.888822,20.33
168,-21.179,-175.1982,24.22
169,-7.1095,177.6493,28.74
170,32.99642064,-87.1251146,16.56
171,33.77483727,-85.82630386,17.9
172,32.02227341,-88.2656443,19.48
173,31.39932826,-85.98901039,14.61
174,31.2477854,-86.45050893,15.92
175,32.32688101,-87.1086671,18.13
176,34.04567266,-86.04051873,18.55
177,32.85504247,-87.95684022,18.11
178,34.78144169,-85.99750489,19.69
179,34.52041498,-87.31069453,18.43
180,32.38759944,-85.69267724,13.78
181,34.36975964,-86.30486727,18.38
182,34.45500589,-86.85475946,18.71
183,31.80396383,-85.9408295,14.92
184,33.71902176,-86.31029372,17.18
185,33.28726072,-87.52556818,18.89
186,31.98773215,-87.30891118,17.88
187,61.14998174,-149.1426986,-21.93
188,61.16666,-149.9,-16.06
189,64.80726247,-146.5692662,-30.85
190,55.57445008,-130.975561,-11.46
191,64.90320724,-164.0353804,-22.54
192,55.76261984,-133.0511621,-1.77
194,65.50815459,-151.3907387,-30.88
195,35.83883429,-111.7707178,-2.18
196,33.72854224,-113.9810029,8.24
199,33.19153461,-91.7698471,15.38
200,33.46755808,-92.15980837,14.65
201,34.04613432,-93.17484713,13.81
202,33.21230701,-93.22642793,13.86
203,35.21247318,-90.30839406,17.97
204,33.59035001,-91.71777921,15.68
205,34.57692074,-93.14921604,13.4
206,34.31709259,-92.95396325,13.61
207,35.59802983,-91.21494602,11.02
208,36.04188196,-91.10867198,10.07
209,35.21413234,-93.71951016,11.2
210,33.31403423,-93.89285258,12.36
211,33.66340119,-93.30632432,11.65
212,34.43268455,-90.84800154,16.01
213,35.44871474,-93.03212219,11.32
214,34.64916145,-92.67583224,12.89
215,33.99780401,-94.2424869,8.94
217,35.25688493,-91.74908296,13.08
218,38.59678594,-119.8223594,-5.8
219,39.17881957,-122.2331726,8.22
220,36.75733899,-119.6466953,8.96
221,36.51112084,-117.4111978,2.61
222,40.67311306,-120.5935099,-1.96
223,37.57978556,-119.9073334,4.77
224,37.93899289,-118.8872409,-3.64
225,33.70147516,-117.7645998,9.07
226,33.74314981,-115.9933578,1.33
227,33.03484597,-116.7365326,3.63
228,37.4228808,-122.3275546,3.52
229,40.76391419,-122.0396884,2.02
230,38.52746429,-122.8862506,6.5
231,40.6491767,-123.114713,1.43
232,34.44465746,-119.0910613,5.48
233,37.57250606,-105.7885451,-12.99
234,37.95474293,-103.0720195,1.21
235,38.82777431,-102.6032558,-0.17
236,38.32608609,-103.7844965,-0.34
237,37.75208676,-108.5211585,-5.72
238,39.28656773,-104.1358721,-3.42
239,40.10603347,-106.1178042,-14.32
240,40.6659387,-106.3408905,-17.95
241,37.28632032,-107.8429014,-7.06
242,38.98749519,-103.5136649,-1.63
243,40.61810999,-108.2070876,-19.74
244,37.9014485,-103.7173385,0.11
245,40.59414277,-102.3577703,-0.6
246,39.97913541,-108.2179009,-10.98
247,37.76248981,-107.6763289,-9.6
248,38.88133511,-105.1614893,-14.22
249,40.00346839,-102.4258673,-1.4
250,41.45949668,-72.53714864,-1.21
252,38.66143781,-75.39031349,7.01
253,29.67866525,-82.35928158,15.63
254,28.29409504,-80.73091022,16.19
255,28.84804315,-82.47614748,14.44
256,27.18677893,-81.80941373,16.07
257,29.45933576,-81.31508595,13.93
258,26.95635849,-81.18996211,17.76
259,26.55386945,-81.16469006,17.66
260,30.86747479,-85.81319222,14.4
261,29.98484137,-83.18166636,14.5
262,29.31829741,-82.74007147,13.48
263,29.21227113,-82.05803627,15.27
264,30.61037141,-81.80297522,11.94
265,28.06312234,-81.14882926,16.37
266,27.95027105,-81.69732947,16.81
267,28.7158582,-81.24060348,15.97
268,30.19746066,-82.9909967,10.01
269,29.05858895,-81.18263252,15.93
270,31.74847232,-82.28909114,11.11
271,33.06882326,-83.24701748,12.31
272,31.76095874,-83.22145359,12.15
273,31.19576557,-81.97743999,12.5
274,33.05917989,-81.99928721,11.11
275,32.40209349,-82.07702563,11.77
276,32.00043026,-81.12489526,9.06
277,33.95436462,-83.37124007,6.86
278,33.94243204,-84.5761255,13.85
279,31.16068491,-83.42947229,13.24
280,34.8549167,-85.50490424,15.69
281,32.17265114,-83.16948926,10.97
282,31.32155345,-84.90255207,12.98
283,32.59221302,-82.30239915,11.1
284,34.26268279,-85.21577392,15.32
285,34.69316688,-84.45802506,13.66
286,30.87454847,-84.23418364,12.23
287,34.32207823,-83.81896936,8.72
288,34.34626973,-82.96567682,8.96
289,31.60213036,-83.27501387,12.11
290,33.05867328,-82.41609057,11.13
291,33.07841647,-84.14263877,15.12
292,31.82588896,-81.49251135,9.99
293,34.57286511,-84.00425681,11.36
294,33.47851918,-82.48252774,10.38
295,31.22483255,-84.19381821,13.37
296,34.78897608,-84.74993177,15.88
297,33.8786296,-83.08278123,6.7
298,34.46589159,-84.46406611,13.39
299,32.23334561,-83.4754996,13.04
300,31.76622818,-84.75732369,13.08
301,32.74976524,-81.60779441,9.09
302,32.07996777,-84.83208037,15.91
303,32.04785085,-82.05539188,6.83
304,30.86392347,-83.91847289,10.98
305,32.40422134,-82.56904553,11.03
307,33.78017694,-83.73552314,7.85
308,31.5521809,-81.91894878,8.04
309,34.80987459,-84.96093476,15.22
310,31.55162306,-83.85090513,13.39
311,21.45803166,-157.9712182,21.51
313,42.28269683,-111.3289238,-11.56
314,43.98829931,-115.7309284,-7.8
315,43.72592209,-113.1735463,-16.64
316,42.28347888,-113.6012409,-6.29
317,43.3507101,-115.4701578,-4.26
318,42.96927962,-114.8108306,-4.45
319,47.67282258,-116.7020872,-0.14
320,43.0012336,-114.1358773,-12.71
321,42.1949428,-112.5407838,-11.41
322,47.35364087,-115.8916749,4.88
323,44.76728382,-115.5676773,-10.48
324,38.88829622,-89.43534887,6.16
325,39.16840183,-90.66330078,5.61
326,39.54581621,-89.27780482,4.01
327,39.51949084,-88.22358557,4.13
328,40.17514519,-88.90959682,3.41
329,39.6809186,-87.74759563,3.93
330,40.59706922,-88.22350769,4.65
331,39.35907414,-90.388865,6.56
332,37.51810645,-88.26873022,8.53
333,37.78595185,-89.38232563,10.59
334,42.36542373,-90.21094405,4.48
335,41.59081014,-88.42869583,2.94
336,38.71987914,-87.72884035,5.88
337,39.86064913,-88.96342505,5.0
338,41.0327901,-89.34510444,3.84
339,42.32451172,-88.45248227,3.61
340,38.27594376,-90.17761038,5.64
341,42.04165196,-89.32184679,3.9
342,40.01360584,-88.59319339,3.58
343,41.2013541,-89.2869272,3.66
344,37.75332999,-88.54119706,8.06
345,39.39133527,-88.80611122,4.16
346,40.50716185,-89.51404662,4.14
347,38.44272901,-87.84922065,6.25
348,38.08706198,-88.17657461,7.84
349,42.33641854,-89.16085327,4.04
350,39.20744865,-85.89558181,6.07
351,39.19605589,-86.22868909,6.03
352,39.39561833,-87.11723506,5.78
353,41.39804622,-84.99906934,3.14
354,38.36597551,-86.8792417,7.88
355,40.12361933,-87.24217689,5.5
356,40.51587228,-85.65468702,3.9
357,38.19467379,-86.10948271,6.77
358,40.82907273,-85.48822092,3.04
359,38.78576239,-85.43633383,6.83
360,41.24521668,-85.86312322,3.34
361,38.84112637,-86.48361629,6.9
362,38.7099921,-86.80373186,7.16
363,39.47899078,-86.44573375,4.31
364,38.5411892,-86.49523093,7.44
365,38.40112197,-87.23574907,8.29
366,39.66437981,-86.84517605,4.03
367,38.68672078,-85.74627859,7.69
368,41.27890281,-86.64686895,2.96
369,40.38872739,-86.89413959,3.83
370,38.02658833,-87.58763124,8.4
371,40.34728141,-87.35602659,4.46
372,40.72934187,-85.22132966,2.92
373,41.02903567,-94.69932645,6.14
374,42.08011739,-92.06463573,4.65
375,42.4709188,-91.83510825,4.55
376,42.03617207,-94.86032705,2.84
377,42.73538914,-95.62389402,0.68
378,42.84443388,-91.34133693,1.44
379,40.74773536,-92.41005468,5.2
380,43.37787725,-95.1510206,0.66
381,43.0600053,-92.78940097,3.21
382,42.40183723,-92.78829551,5.32
383,42.38353877,-93.23654611,5.02
384,42.7764426,-94.20722537,3.98
385,41.68576082,-93.05567785,5.05
386,41.33649833,-92.1785067,6.25
387,41.21842119,-91.26102611,4.26
388,41.33521503,-92.64083907,6.09
389,43.35638371,-92.78887719,0.13
390,41.48370744,-91.1121697,4.13
391,43.08193849,-94.67824621,3.17
392,41.33640314,-95.53907776,5.35
393,41.63935978,-90.61959493,4.54
394,42.07991767,-92.53266945,4.04
395,40.75326764,-91.95017958,5.22
396,40.73969028,-93.32752197,6.22
397,42.38979414,-96.0459439,-1.37
398,38.21413251,-95.29272815,5.72
399,37.85508555,-94.84865997,6.3
400,37.14994405,-96.2454192,6.61
401,39.34948772,-97.16518128,2.28
402,37.23781842,-96.83776647,3.15
403,39.79067154,-95.14056866,3.59
404,38.91458712,-99.31751551,0.75
405,38.56443815,-95.28644341,4.92
406,37.56227336,-101.3079758,-0.01
407,37.99978709,-101.7921066,0.04
408,38.08780079,-99.89829881,5.3
409,38.88548175,-94.82250877,5.81
410,37.19113093,-95.29849679,7.64
411,38.21267844,-94.84254089,5.9
412,39.78359669,-96.52278974,3.0
413,39.39331582,-98.20906732,6.41
414,39.78345387,-96.01392079,4.75
415,38.65235984,-95.72707998,4.26
416,38.18108732,-99.23692334,5.69
417,39.78525843,-101.0761617,1.79
418,39.28935726,-96.73420026,2.19
419,38.78369175,-97.65185177,1.98
420,39.04100763,-95.7557264,4.25
421,38.03100851,-98.71762001,4.77
422,39.35107575,-101.0553705,4.31
423,38.91686134,-101.7638876,4.07
424,37.8865336,-95.74006277,6.29
425,38.00671029,-84.99171713,7.19
426,36.73355174,-83.67766671,6.1
427,37.62680923,-84.8633779,6.14
428,37.97162523,-85.68955617,8.13
429,38.94384345,-84.37875208,6.98
430,37.32533118,-84.92726209,10.88
431,36.72581156,-85.13377529,7.55
432,37.21218923,-86.23955613,13.41
433,38.36758311,-83.69657514,7.2
434,38.75398691,-84.8558382,7.23
435,37.46231118,-86.34248968,7.81
436,37.6976111,-85.96319251,9.34
437,37.79344553,-87.57392021,8.71
438,37.41866422,-83.99825483,8.52
439,38.93950319,-84.53241199,6.84
440,37.10975748,-84.11321779,7.95
441,37.12306748,-82.85346474,8.22
442,36.85949479,-86.877635,13.65
443,37.55218078,-85.26898542,8.1
444,37.05350953,-88.70445755,8.74
445,37.94090733,-83.59985712,6.24
446,38.03253032,-83.9145241,7.12
447,38.33342292,-84.01889177,7.23
448,37.42823949,-83.68811419,8.79
449,37.83218794,-83.82553961,7.29
450,38.19484205,-83.42088935,7.15
451,36.74058474,-86.58047435,13.14
452,36.80767017,-87.87333656,15.07
453,36.99903045,-86.42672751,9.19
454,36.75700531,-84.14541217,6.26
455,30.65385745,-92.82442028,18.07
456,30.64836518,-93.34173616,16.08
457,30.22931235,-93.35400434,17.6
458,32.82308512,-92.99526883,12.62
459,32.73926954,-91.23425694,16.72
460,31.59882456,-92.56124347,16.02
461,29.74075478,-90.11115756,21.33
462,29.52470226,-90.40976986,21.02
463,32.81686191,-91.80421614,16.12
465,32.09530039,-93.34213308,12.29
466,29.90709658,-90.35555967,20.63
467,30.59724262,-92.00135806,21.09
468,30.62888673,-90.40664996,20.39
469,32.83121059,-92.3749373,14.62
470,32.70847669,-93.33121835,13.02
471,31.94449367,-92.63789413,15.7
472,44.97330019,-70.44381045,-16.92
473,44.05996956,-69.54227124,-6.82
474,45.83839062,-69.2860223,-22.06
475,44.4858305,-69.12061935,-10.33
476,39.00670238,-76.60329337,4.78
477,38.87172293,-75.82904158,7.58
478,38.45413522,-76.02752426,6.69
479,39.25305293,-76.93126208,4.8
480,39.06198912,-76.03530977,6.51
482,41.72980578,-70.28854339,-3.23
483,42.6687626,-70.94687179,-3.9
484,42.48607732,-71.39049229,-4.53
486,42.59147037,-85.89102866,3.63
487,46.6720582,-88.36363591,-11.54
488,41.95447397,-86.4131308,3.47
489,45.37790017,-85.19614053,-4.88
490,42.94400871,-84.60145248,4.16
491,42.59599185,-84.83740035,3.94
492,43.98901072,-84.38774817,-3.54
493,41.88753639,-84.59312019,2.2
494,42.94502238,-85.07413319,3.98
495,42.24807035,-84.42258681,3.69
496,47.63197653,-88.41434263,-1.04
497,41.89475156,-84.06603727,2.9
498,42.69158356,-82.92752801,4.94
499,43.64064262,-85.32463223,2.81
500,44.33772443,-85.09256478,-6.93
501,43.29123859,-86.15176712,4.05
502,44.33481032,-84.12725175,-7.16
503,45.02085831,-84.59898295,-7.68
504,44.33473082,-84.61067651,-5.01
505,42.953928,-84.14585902,4.87
507,44.33853602,-85.57712739,-7.2
508,47.97373527,-94.93732139,-10.6
509,44.24205652,-94.72562874,-1.48
510,45.02343421,-95.56403693,-2.02
511,47.90504893,-90.52629546,-9.53
512,44.02238415,-92.86244324,-0.62
513,43.67385583,-93.34884422,2.01
514,43.67129565,-91.49143057,-0.81
515,43.67423373,-95.15398258,-0.7
516,48.24539665,-93.78352843,-6.76
517,44.37136597,-93.72844721,0.77
518,48.35825983,-96.37017407,-9.93
519,45.93705297,-93.63236823,-3.58
520,44.35291112,-94.24710352,0.62
521,46.40846929,-95.70835255,-3.92
522,47.77372465,-96.40134647,-5.19
523,44.40555844,-95.25207021,0.9
524,48.77501878,-95.81079919,-4.06
525,47.6048407,-92.46879855,-8.46
526,45.2829032,-95.68264092,-4.98
527,44.28424356,-92.23121312,-1.4
528,43.97823903,-94.61413846,-0.35
529,44.71710183,-95.86842453,-3.66
530,33.08658803,-89.57838564,19.61
531,33.44834567,-89.91994479,17.57
532,32.04158545,-88.6889622,18.63
533,31.63225413,-89.55389939,20.5
534,30.86259065,-88.64436789,19.57
535,30.51359752,-89.12467576,18.33
536,32.72531359,-90.97392828,16.24
537,31.73397872,-91.03764977,21.16
538,34.35687874,-89.48490961,17.01
539,32.7536828,-89.52402044,19.47
540,33.47386518,-88.4419153,19.32
541,33.89236763,-88.4808438,18.94
542,33.11009499,-88.56949061,19.51
543,31.17161885,-88.99281835,21.85
544,34.25157572,-90.28908,18.03
545,31.91282117,-89.91716179,19.93
546,33.95339918,-90.1729398,16.9
547,34.64967704,-90.37481167,17.02
548,32.35810271,-90.83352619,16.81
549,31.16078225,-91.31018819,20.32
550,40.19058551,-92.60078167,6.38
551,36.70978521,-93.82919888,8.71
552,37.32449052,-90.02725304,9.15
553,39.65620858,-93.98308093,4.3
554,39.42762566,-93.50626255,6.46
555,39.51499357,-92.9629191,6.74
556,39.6013098,-94.40465394,4.34
557,37.431814,-93.8503345,8.92
558,37.60663134,-91.50790473,8.74
559,38.43947277,-91.50847147,10.23
560,40.35570088,-93.99222144,5.64
561,39.1435761,-92.69756691,8.19
562,37.20351921,-94.34050458,8.2
563,40.12699751,-92.14780832,6.27
564,40.09673161,-91.72070156,7.89
565,39.83049768,-92.56453089,6.78
566,36.62869595,-94.34867205,8.63
567,38.63571781,-92.57976951,7.67
568,36.59666326,-89.66070007,11.04
569,38.46036182,-91.8613635,8.98
570,38.72798918,-93.28471706,8.24
571,37.6162296,-93.39828174,8.67
572,39.44007257,-92.4971374,8.18
573,39.13734288,-93.20259964,4.99
574,37.15772072,-91.40190382,9.32
575,37.81214171,-90.47598685,8.64
576,36.85571651,-89.9444155,10.5
577,37.31728859,-91.96564727,10.72
578,37.96130078,-90.87948158,10.06
579,37.27029221,-92.46914488,10.19
580,46.33277565,-111.4955813,-3.57
581,47.88084126,-110.4353362,0.62
582,46.05953325,-113.073353,-11.55
583,45.54486106,-111.1692571,-1.32
584,46.4060522,-113.4414186,-8.47
585,47.64514965,-114.0898013,-5.75
586,45.30080065,-111.9173017,-5.29
587,47.03728583,-113.9213508,-11.69
588,48.25936577,-107.9128511,-3.62
589,46.86048047,-105.379384,-4.26
590,46.23397237,-106.729288,0.1
591,45.67071407,-109.3950061,0.03
592,46.2097322,-107.2666516,-1.73
593,46.95925154,-104.2510927,-9.22
594,41.56896142,-101.6959559,1.19
595,42.22079243,-103.0878834,-2.07
596,41.85056773,-96.32605633,5.49
597,40.5237198,-101.6978026,0.88
598,41.57486951,-97.0868542,4.99
599,42.71985036,-103.1313774,-3.6
600,41.58071748,-96.65598179,6.01
601,40.17636348,-98.95299073,6.44
602,41.61703149,-102.3313973,0.57
603,41.56742671,-98.52150266,1.39
604,40.52451972,-101.0603568,1.91
605,41.2200529,-98.5166499,2.84
606,41.19930341,-101.6620164,-0.19
607,40.78416049,-96.68777155,6.24
608,41.91676024,-97.6005481,1.73
609,41.39750195,-97.99327291,0.8
610,40.13141096,-96.23705437,6.2
611,41.57246836,-97.52144359,2.08
612,42.42252217,-99.44832069,0.98
613,41.85070896,-103.7080986,-0.77
614,42.48932059,-103.7576544,-0.94
615,42.15725356,-96.54157099,3.23
616,42.20934475,-97.11926964,0.65
617,39.15509045,-119.7480219,-1.09
618,41.14531606,-115.3577619,-2.77
619,39.9332233,-117.0397075,2.55
620,38.04264256,-116.4722702,1.27
621,40.66562265,-119.6631594,0.04
622,42.92015988,-72.25311043,-8.01
623,43.29662971,-71.6811573,-7.65
625,39.80343818,-74.96388753,3.02
626,39.71581067,-75.13995546,3.94
627,40.43629879,-74.41426991,0.67
628,41.03238628,-74.29954144,-0.8
630,33.91514144,-108.4046587,-5.76
631,34.57421077,-103.3468876,0.95
632,32.73911281,-108.3827845,-0.14
633,32.79215361,-103.4123733,3.95
634,35.5800772,-108.262245,-1.5
635,36.51072137,-106.6931674,-7.32
636,35.68862401,-106.8687803,-3.83
637,36.58006022,-105.6310198,-7.82
638,34.71669834,-106.8103733,3.85
639,42.15903158,-75.81326086,-0.91
640,42.13891056,-76.7638805,-0.86
641,42.59509207,-76.07048931,-0.51
642,44.11630765,-73.77297842,-9.49
643,42.275797,-74.12384884,-7.44
644,40.6361825,-73.94935552,3.28
645,43.14638895,-77.69322942,1.89
646,43.19898042,-78.74777412,3.93
647,41.40337468,-74.30240757,-1.12
649,40.58582155,-74.14808598,1.37
650,42.58831742,-74.4433903,-1.39
651,42.2689144,-77.3829924,-0.31
652,42.44945765,-76.47229843,-0.29
653,43.31153794,-73.43043448,-5.82
654,42.63505484,-77.10369919,0.26
655,34.97403241,-80.09953279,9.89
656,36.0688473,-76.96545943,9.53
657,35.74989637,-81.70755735,8.31
658,34.8932941,-76.54120135,8.0
659,35.1349263,-84.05970864,12.16
660,34.26744084,-78.65801424,10.16
661,35.66520691,-75.71767334,12.66
662,36.03638492,-78.87608331,10.99
663,35.29373559,-81.17477045,11.03
664,35.48544173,-77.67578087,8.96
665,35.55269063,-82.98196486,7.92
666,35.42017674,-76.15180542,16.23
667,35.02254606,-77.35870791,8.94
668,35.14867843,-83.41696617,9.65
669,35.24469268,-80.8317671,10.93
670,35.96575634,-77.98422508,9.89
671,36.06092947,-79.12167935,10.1
672,36.17847453,-76.40603143,7.88
673,35.71015088,-79.80570339,9.67
674,35.64003916,-80.52446628,10.98
675,35.31647813,-80.25093221,10.24
676,35.20383864,-82.79638423,5.73
677,36.36880673,-78.40670845,10.31
678,36.23103603,-81.70033724,4.23
679,36.16222629,-80.66239436,11.04
680,48.0683985,-99.35916363,-13.04
681,48.79094471,-102.5182117,-10.29
682,46.11017712,-98.5049008,-3.82
683,46.28398398,-100.2389766,-6.98
684,46.35821257,-101.6390013,-1.94
685,46.45681054,-98.53542355,-5.42
686,47.7413337,-103.395905,-9.2
687,48.20197971,-102.3555315,-6.08
688,48.24977025,-99.96407787,-13.39
689,46.26440649,-96.94852979,-1.05
690,46.11323337,-101.0440149,-1.81
691,46.97962541,-98.95637318,-4.25
692,48.36876964,-97.72574783,-6.3
693,15.0979,145.6739,29.31
694,41.70860332,-80.74830218,4.44
695,38.93416837,-83.86788395,6.8
696,39.91592258,-83.78498252,3.77
697,40.30096166,-81.91729018,2.94
698,41.32398837,-84.49076944,3.97
699,39.56021306,-83.4562016,6.65
700,41.49952319,-81.17935342,3.99
701,41.00250487,-83.66838948,3.52
702,39.1839264,-83.60331456,6.56
703,39.01914254,-82.6181856,6.99
704,38.59743452,-82.53466552,6.25
705,41.62101218,-83.65468618,3.69
706,41.11770589,-81.8998621,2.71
707,39.72984936,-81.08464734,4.08
708,39.96575964,-81.94363275,3.56
709,39.73508655,-82.23804971,3.41
710,39.7420247,-84.64787018,3.9
711,41.35624126,-83.137872,3.87
712,40.81482476,-81.36437305,3.23
714,39.42581994,-84.16557457,7.07
715,41.36224827,-83.62285108,3.63
716,34.37366573,-96.03802487,8.48
717,33.96472458,-96.25903472,8.21
718,35.90692775,-94.99980896,7.94
719,34.58840127,-96.29798747,8.62
720,35.90230551,-96.37086028,7.48
721,36.2180194,-99.75324573,4.68
722,36.796297,-97.78638765,6.13
723,35.222576,-95.11513306,5.94
724,34.31440473,-96.66011537,8.6
725,34.87844729,-95.25215049,7.09
726,33.95273467,-97.23906784,9.06
727,35.01123903,-97.44572302,5.4
728,35.61318461,-95.37802952,5.41
729,35.55140095,-97.40716948,5.94
731,34.72959848,-96.68337199,5.8
732,36.37004357,-95.60406759,5.96
733,36.74777635,-101.4889765,1.25
734,35.96024096,-95.51911308,7.62
735,36.42316318,-99.26283045,4.58
736,45.99712889,-123.660711,2.42
737,42.45911325,-124.157282,3.54
738,44.49024544,-119.0068631,-0.54
739,44.62806839,-121.17832,5.33
740,43.93727035,-122.847753,3.99
741,44.90287942,-122.5815117,0.9
742,45.41501554,-120.6827834,3.2
743,45.30915495,-118.0068979,0.82
744,44.72698162,-120.0281427,7.78
745,40.81665618,-79.46290811,2.6
746,40.47961444,-78.34917412,-1.14
747,40.49527404,-78.71377428,3.91
748,39.97291773,-75.74768357,1.6
749,41.04821986,-76.40565017,-0.56
750,39.91680171,-75.40243663,2.48
751,41.51095103,-79.23229292,2.87
752,40.42162652,-77.97673273,-0.63
753,41.43564672,-75.60379201,-0.12
754,40.6154815,-75.59435245,-0.61
755,41.30248872,-80.25816981,4.39
756,41.03023987,-76.66345939,-1.29
757,40.00338507,-75.1379271,2.7
758,40.77129231,-77.06840691,-1.25
759,41.77255149,-77.25433032,-0.41
760,41.81304978,-79.26969577,1.38
761,41.51955538,-76.01074915,-0.97
762,18.459681,-67.120815,22.98
763,18.406631,-66.675077,22.38
764,18.34946,-66.168435,24.04
765,18.328802,-65.887612,22.95
766,18.251818,-65.666416,25.28
767,18.224687,-66.221622,22.88
768,18.318373,-65.666866,26.19
