,Lat,Long_,Temperature,Confirmed Cases Predicted,Deaths,Case_Fatality_Ratio
76,18.1096,-77.2975,22.28,7277.0,148.6371,2.04256
77,35.510141,140.198917,11.43,6052.0,0.0,0.0
78,37.378867,140.223295,0.89,10054.0,30.447712,0.30284178
79,43.385711,142.552318,-2.95,10342.0,29.356579,0.28385785
80,39.593287,141.361777,-1.18,11494.0,24.556156,0.21364325
81,33.422519,133.367307,11.51,7026.0,0.0,0.0
82,38.446859,140.927086,1.69,9799.0,29.484043,0.30088827
83,34.317451,135.871644,3.47,5582.0,12.878789,0.23071997
84,25.768923,126.668016,19.88,9742.0,42.273037,0.43392563
85,35.997101,139.347635,11.16,6241.0,0.0,0.0
86,36.689912,139.819213,6.81,7074.0,0.028194908,0.00039857096
87,36.637464,137.269346,2.17,7642.0,52.620903,0.688575
88,34.20119,131.573293,8.04,7257.0,0.0,0.0
89,-0.0236,37.9062,26.46,8488.0,272.2037,3.206924
90,42.602636,20.902977,3.68,18933.0,243.20442,1.284553
91,56.8796,24.6032,4.21,13868.0,149.76666,1.0799443
92,26.3351,17.228331,9.53,20574.0,238.59972,1.1597147
93,6.1184,100.3685,29.97,14255.0,154.0916,1.0809653
94,3.8126,103.3256,27.83,19872.0,170.03041,0.855628
95,5.9788,116.0753,30.98,15183.0,126.13442,0.8307609
96,3.2028,73.2207,27.41,13004.0,260.04962,1.9997663
97,21.0079,-10.9408,11.84,6372.0,113.77848,1.7856008
98,26.0444,-111.6661,9.58,7338.0,13.962026,0.19027019
99,19.4326,-99.1332,16.61,4175.0,72.73537,1.7421644
100,21.019,-101.2574,13.05,5361.0,63.427753,1.1831329
101,19.4969,-99.7233,9.1,2830.0,37.3527,1.3198833
102,25.5922,-99.9962,16.13,3414.0,60.181248,1.7627782
103,19.1817,-88.4791,22.62,7118.0,159.22687,2.236961
104,17.8409,-92.6189,25.41,6655.0,168.72836,2.5353622
105,19.1738,-96.1342,23.08,5053.0,119.65064,2.367913
106,47.4116,28.3699,5.93,15734.0,320.11426,2.0345383
107,31.7917,-7.0926,5.0,27032.0,240.99872,0.8915312
108,28.1667,84.25,25.05,8932.0,82.063675,0.91876036
109,52.862485,6.618435,-0.5,20152.0,69.98241,0.34727275
110,53.217922,6.741514,2.74,18999.0,202.0513,1.0634838
111,52.444558,6.441722,1.08,21812.0,75.70662,0.34708703
112,51.47936,3.861559,2.45,19030.0,168.39044,0.8848683
113,-40.9006,174.886,22.28,137028.0,187.44885,0.13679603
114,41.6086,21.7453,7.06,21713.0,160.72543,0.74022675
115,28.328492,65.898403,3.65,19982.0,108.73447,0.5441621
116,30.811346,72.139132,22.01,8780.0,243.7606,2.7763166
117,-6.314993,143.95555,18.16,15419.0,117.36919,0.76119846
118,-14.027713,-72.975378,3.52,4074.0,31.059448,0.76238215
119,-11.954609,-77.136042,22.15,3404.0,50.190964,1.4744701
120,-14.235097,-75.574821,21.59,3449.0,34.93103,1.0127872
121,-11.766533,-76.604498,13.54,1866.0,7.1047025,0.38074505
122,-10.39655,-75.307635,19.56,4322.0,63.033127,1.4584249
123,-17.644161,-70.27756,13.3,1234.0,0.0,0.0
124,12.879721,121.774017,26.57,11867.0,132.34093,1.1152012
125,45.9432,24.9668,3.98,15554.0,343.99173,2.2115967
126,52.8032368,128.437295,-14.34,5782.0,89.701,1.5513835
127,50.7080119,37.5837615,2.42,14429.0,296.68018,2.0561383
128,54.4223954,61.1865846,-10.03,11455.0,174.44368,1.5228605
129,43.11542075,45.01713552,5.13,12826.0,381.629,2.9754329
130,43.4806048,43.5978976,-6.53,12677.0,234.98927,1.8536663
131,57.1914882,160.0383819,-17.89,3404.0,58.275112,1.7119597
132,51.6312684,136.121524,-12.46,5928.0,75.29812,1.2702112
133,63.9881421,54.3326073,-6.51,9500.0,168.4885,1.773563
134,55.7655302,64.5632681,-15.2,12099.0,138.36623,1.143617
135,62.48858785,153.9903764,-43.82,6730.0,54.337708,0.8073954
136,55.5043158,38.0353929,2.68,12547.0,257.74646,2.0542476
137,42.7933611,44.6324493,3.39,12708.0,384.96286,3.0292954
138,52.9685433,36.0692477,2.07,13267.0,300.48428,2.2649
139,45.0819456,134.726645,-12.78,8610.0,19.10416,0.22188339
140,59.9606739,30.1586551,3.99,13574.0,158.30275,1.1662204
141,51.6520555,46.8631952,-0.32,12189.0,301.6896,2.4750972
142,52.9019574,41.3578918,1.28,12596.0,299.7799,2.379961
143,57.1134475,35.1744428,1.53,12109.0,200.74098,1.6577833
144,54.1463177,47.2324921,0.7,11768.0,243.94618,2.0729623
145,50.9800393,40.1506507,2.53,14023.0,296.89246,2.117182
146,-1.9403,29.8739,16.64,39045.0,34.551228,0.088490784
147,-13.759,-172.1046,27.78,10849.0,14.136937,0.13030636
148,14.4974,-14.4524,20.1,9153.0,124.95264,1.365155
149,1.2833,103.8333,29.82,21678.0,171.22217,0.789843
150,5.152149,46.199616,26.16,0.0,100.393074,inf
151,41.5976,-0.9057,5.63,27142.0,217.51196,0.80138516
152,28.2916,-16.6291,0.11,44166.0,141.12332,0.31952932
153,41.5912,1.5209,2.61,25854.0,182.43848,0.70564896
154,42.2871,-2.5396,-2.13,18199.0,84.47578,0.46417812
155,42.6954,-1.6761,2.92,30045.0,157.3653,0.5237653
156,12.8628,30.2176,17.12,16458.0,280.25232,1.7028334
157,61.0917,14.6664,-11.61,13391.0,86.03278,0.6424672
158,63.1712,14.9592,-0.61,14106.0,162.02727,1.1486408
159,66.8309,20.3992,-12.1,11056.0,159.05971,1.4386733
160,59.0336,16.7519,2.1,13002.0,132.33127,1.0177763
161,65.3337,16.5162,-12.18,11921.0,137.22025,1.15108
162,46.8182,8.2275,-3.31,21262.0,82.566696,0.38832986
163,-6.369028,34.888822,20.33,15889.0,289.8161,1.8240045
164,-21.179,-175.1982,24.22,24110.0,87.92704,0.36469117
165,-7.1095,177.6493,28.74,33038.0,0.0,0.0
166,32.99642064,-87.1251146,16.56,6081.0,95.79314,1.5752859
167,33.77483727,-85.82630386,17.9,7703.0,101.89577,1.3228062
168,32.02227341,-88.2656443,19.48,7181.0,99.809235,1.3899072
169,31.39932826,-85.98901039,14.61,5525.0,85.47736,1.5471016
170,31.2477854,-86.45050893,15.92,5789.0,90.26587,1.5592654
171,32.32688101,-87.1086671,18.13,6368.0,96.68329,1.5182678
172,34.04567266,-86.04051873,18.55,8330.0,105.01429,1.2606758
173,32.85504247,-87.95684022,18.11,6639.0,101.420235,1.5276432
174,34.78144169,-85.99750489,19.69,10014.0,117.8071,1.1764239
175,34.52041498,-87.31069453,18.43,8507.0,105.653015,1.2419538
176,32.38759944,-85.69267724,13.78,5630.0,91.36081,1.6227497
177,34.36975964,-86.30486727,18.38,8469.0,106.441605,1.256838
178,34.45500589,-86.85475946,18.71,8709.0,105.851616,1.2154279
179,31.80396383,-85.9408295,14.92,5468.0,83.837,1.5332296
180,33.71902176,-86.31029372,17.18,7131.0,105.24056,1.4758177
181,33.28726072,-87.52556818,18.89,7554.0,100.48374,1.3302057
182,31.98773215,-87.30891118,17.88,6238.0,94.93844,1.5219371
183,61.14998174,-149.1426986,-21.93,5930.0,54.36518,0.91678214
184,61.16666,-149.9,-16.06,4376.0,32.599766,0.7449672
185,64.80726247,-146.5692662,-30.85,6628.0,46.22011,0.69734627
186,55.57445008,-130.975561,-11.46,2691.0,38.20918,1.4198877
187,64.90320724,-164.0353804,-22.54,5837.0,31.139103,0.53347784
188,55.76261984,-133.0511621,-1.77,6503.0,52.268486,0.8037596
189,65.50815459,-151.3907387,-30.88,6748.0,42.202534,0.625408
190,35.83883429,-111.7707178,-2.18,3477.0,42.30491,1.2167072
191,33.72854224,-113.9810029,8.24,5106.0,54.349247,1.0644193
192,33.19153461,-91.7698471,15.38,5595.0,91.76293,1.6400881
193,33.46755808,-92.15980837,14.65,5308.0,89.31554,1.6826589
194,34.04613432,-93.17484713,13.81,5087.0,87.10179,1.7122428
195,33.21230701,-93.22642793,13.86,4975.0,87.52554,1.7593075
196,35.21247318,-90.30839406,17.97,8419.0,108.36633,1.287164
197,33.59035001,-91.71777921,15.68,5789.0,92.92134,1.6051363
198,34.57692074,-93.14921604,13.4,5287.0,88.70851,1.6778611
199,34.31709259,-92.95396325,13.61,5203.0,88.243996,1.6960214
200,35.59802983,-91.21494602,11.02,6898.0,126.632744,1.8357893
201,36.04188196,-91.10867198,10.07,7347.0,113.54857,1.5455093
202,35.21413234,-93.71951016,11.2,5819.0,91.92305,1.5797052
203,33.31403423,-93.89285258,12.36,5052.0,85.407875,1.6905755
204,33.66340119,-93.30632432,11.65,5255.0,82.127884,1.5628523
205,34.43268455,-90.84800154,16.01,6475.0,103.71425,1.6017643
206,35.44871474,-93.03212219,11.32,5977.0,97.07905,1.6242104
207,34.64916145,-92.67583224,12.89,5342.0,88.85528,1.6633335
208,33.99780401,-94.2424869,8.94,7236.0,90.19496,1.2464755
209,35.25688493,-91.74908296,13.08,5608.0,97.51235,1.7388079
210,38.59678594,-119.8223594,-5.8,3208.0,34.80845,1.0850514
211,39.17881957,-122.2331726,8.22,18641.0,130.09698,0.69790775
212,36.75733899,-119.6466953,8.96,11830.0,84.33332,0.7128768
213,36.51112084,-117.4111978,2.61,4479.0,37.19932,0.8305274
214,40.67311306,-120.5935099,-1.96,6140.0,84.57237,1.3774002
215,37.57978556,-119.9073334,4.77,11341.0,79.33963,0.69958234
216,37.93899289,-118.8872409,-3.64,3811.0,45.429832,1.1920712
217,33.70147516,-117.7645998,9.07,7679.0,63.30634,0.8244086
218,33.74314981,-115.9933578,1.33,1853.0,12.032613,0.64935845
219,33.03484597,-116.7365326,3.63,2880.0,26.762108,0.92923987
220,37.4228808,-122.3275546,3.52,9673.0,81.473404,0.8422765
221,40.76391419,-122.0396884,2.02,11482.0,104.40432,0.9092869
222,38.52746429,-122.8862506,6.5,18448.0,113.85723,0.6171793
223,40.6491767,-123.114713,1.43,8786.0,107.16702,1.2197475
224,34.44465746,-119.0910613,5.48,5897.0,50.042484,0.8486092
225,37.57250606,-105.7885451,-12.99,10445.0,176.98045,1.6944036
226,37.95474293,-103.0720195,1.21,3647.0,38.418274,1.0534213
227,38.82777431,-102.6032558,-0.17,3511.0,35.07265,0.99893624
228,38.32608609,-103.7844965,-0.34,4649.0,44.874474,0.96525
229,37.75208676,-108.5211585,-5.72,7962.0,102.27652,1.2845582
230,39.28656773,-104.1358721,-3.42,9843.0,126.23036,1.2824379
231,40.10603347,-106.1178042,-14.32,4415.0,52.491257,1.1889299
232,40.6659387,-106.3408905,-17.95,4358.0,45.039215,1.0334836
233,37.28632032,-107.8429014,-7.06,6835.0,22.889301,0.33488372
234,38.98749519,-103.5136649,-1.63,4570.0,43.357212,0.94873554
235,40.61810999,-108.2070876,-19.74,3536.0,30.407948,0.8599533
236,37.9014485,-103.7173385,0.11,4945.0,50.164295,1.0144448
237,40.59414277,-102.3577703,-0.6,2733.0,28.126045,1.0291272
238,39.97913541,-108.2179009,-10.98,12898.0,155.88799,1.2086214
239,37.76248981,-107.6763289,-9.6,5849.0,35.43264,0.6057897
240,38.88133511,-105.1614893,-14.22,7123.0,67.17442,0.9430637
241,40.00346839,-102.4258673,-1.4,3577.0,33.287167,0.93058896
242,41.45949668,-72.53714864,-1.21,9640.0,134.24617,1.392595
243,38.66143781,-75.39031349,7.01,6603.0,94.648094,1.4334105
244,29.67866525,-82.35928158,15.63,6734.0,108.11858,1.6055624
245,28.29409504,-80.73091022,16.19,7669.0,115.300896,1.5034672
246,28.84804315,-82.47614748,14.44,6615.0,115.27319,1.7426031
247,27.18677893,-81.80941373,16.07,8403.0,103.557144,1.232383
248,29.45933576,-81.31508595,13.93,6041.0,113.63001,1.8809801
249,26.95635849,-81.18996211,17.76,9707.0,107.27145,1.1050937
250,26.55386945,-81.16469006,17.66,9733.0,105.13833,1.0802253
251,30.86747479,-85.81319222,14.4,5938.0,93.10687,1.5679836
252,29.98484137,-83.18166636,14.5,6279.0,100.818565,1.6056468
253,29.31829741,-82.74007147,13.48,6180.0,114.60827,1.8545028
254,29.21227113,-82.05803627,15.27,6888.0,108.81408,1.5797629
255,30.61037141,-81.80297522,11.94,5157.0,91.93195,1.7826633
256,28.06312234,-81.14882926,16.37,7957.0,113.51389,1.4265916
257,27.95027105,-81.69732947,16.81,8430.0,112.356895,1.332822
258,28.7158582,-81.24060348,15.97,7426.0,116.105995,1.5635066
259,30.19746066,-82.9909967,10.01,4765.0,92.75049,1.946495
260,29.05858895,-81.18263252,15.93,7248.0,115.67872,1.5960088
261,31.74847232,-82.28909114,11.11,5981.0,119.518875,1.9983093
262,33.06882326,-83.24701748,12.31,6656.0,109.58218,1.646367
263,31.76095874,-83.22145359,12.15,5763.0,101.11706,1.7545906
264,31.19576557,-81.97743999,12.5,5292.0,93.880066,1.7739998
265,33.05917989,-81.99928721,11.11,7796.0,109.79037,1.4082911
266,32.40209349,-82.07702563,11.77,6854.0,103.81184,1.5146168
267,32.00043026,-81.12489526,9.06,6046.0,134.59471,2.2261777
268,33.95436462,-83.37124007,6.86,9121.0,138.22763,1.5154877
269,33.94243204,-84.5761255,13.85,6362.0,110.03869,1.7296242
270,31.16068491,-83.42947229,13.24,5519.0,95.00931,1.721495
271,34.8549167,-85.50490424,15.69,7392.0,108.43676,1.4669476
272,32.17265114,-83.16948926,10.97,6389.0,117.44991,1.8383145
273,31.32155345,-84.90255207,12.98,5617.0,94.556244,1.6833941
274,32.59221302,-82.30239915,11.1,7227.0,99.538246,1.3773108
275,34.26268279,-85.21577392,15.32,6576.0,110.95781,1.6873145
276,34.69316688,-84.45802506,13.66,7016.0,112.8988,1.6091621
277,30.87454847,-84.23418364,12.23,5569.0,104.02452,1.8679211
278,34.32207823,-83.81896936,8.72,9148.0,122.979904,1.3443365
279,34.34626973,-82.96567682,8.96,9437.0,118.61804,1.2569464
280,31.60213036,-83.27501387,12.11,5608.0,99.87853,1.781001
281,33.05867328,-82.41609057,11.13,7736.0,110.786705,1.4320929
282,33.07841647,-84.14263877,15.12,6038.0,100.45451,1.6637051
283,31.82588896,-81.49251135,9.99,5824.0,125.63166,2.157137
284,34.57286511,-84.00425681,11.36,8389.0,127.61863,1.5212615
285,33.47851918,-82.48252774,10.38,8287.0,115.615685,1.3951453
286,31.22483255,-84.19381821,13.37,5530.0,93.08808,1.6833289
287,34.78897608,-84.74993177,15.88,7697.0,109.49433,1.4225585
288,33.8786296,-83.08278123,6.7,9064.0,136.40062,1.5048612
289,34.46589159,-84.46406611,13.39,6739.0,112.97924,1.6764985
290,32.23334561,-83.4754996,13.04,5605.0,95.09648,1.6966366
291,31.76622818,-84.75732369,13.08,5359.0,90.82319,1.6947787
292,32.74976524,-81.60779441,9.09,6813.0,134.45996,1.9735793
293,32.07996777,-84.83208037,15.91,5730.0,93.143,1.6255323
294,32.04785085,-82.05539188,6.83,8341.0,144.54483,1.7329435
295,30.86392347,-83.91847289,10.98,5177.0,91.7761,1.772766
296,32.40422134,-82.56904553,11.03,6869.0,102.4397,1.4913335
297,33.78017694,-83.73552314,7.85,8765.0,134.37804,1.5331208
298,31.5521809,-81.91894878,8.04,6779.0,146.35223,2.158906
299,34.80987459,-84.96093476,15.22,7181.0,109.8698,1.5300069
300,31.55162306,-83.85090513,13.39,5395.0,91.64784,1.6987551
301,21.45803166,-157.9712182,21.51,36530.0,173.39394,0.47466174
302,42.28269683,-111.3289238,-11.56,5630.0,65.737595,1.1676306
303,43.98829931,-115.7309284,-7.8,3454.0,36.859005,1.0671396
304,43.72592209,-113.1735463,-16.64,9352.0,129.20605,1.3815874
305,42.28347888,-113.6012409,-6.29,6430.0,68.44756,1.0645033
306,43.3507101,-115.4701578,-4.26,5342.0,68.617485,1.2844906
307,42.96927962,-114.8108306,-4.45,5727.0,73.634895,1.2857499
308,47.67282258,-116.7020872,-0.14,6353.0,65.27587,1.0274811
309,43.0012336,-114.1358773,-12.71,4199.0,54.158337,1.2897913
310,42.1949428,-112.5407838,-11.41,5384.0,65.20097,1.2110137
311,47.35364087,-115.8916749,4.88,5548.0,77.71429,1.4007622
312,44.76728382,-115.5676773,-10.48,4002.0,52.24947,1.305584
313,38.88829622,-89.43534887,6.16,5182.0,78.70483,1.5188117
314,39.16840183,-90.66330078,5.61,5647.0,83.84,1.4846821
315,39.54581621,-89.27780482,4.01,7350.0,98.3692,1.3383565
316,39.51949084,-88.22358557,4.13,7269.0,97.07647,1.3354859
317,40.17514519,-88.90959682,3.41,7379.0,91.92661,1.2457869
318,39.6809186,-87.74759563,3.93,7704.0,85.648605,1.111742
319,40.59706922,-88.22350769,4.65,8682.0,108.75701,1.2526723
320,39.35907414,-90.388865,6.56,4646.0,76.14639,1.6389666
321,37.51810645,-88.26873022,8.53,4784.0,69.09877,1.4443723
322,37.78595185,-89.38232563,10.59,4925.0,81.26198,1.6499894
323,42.36542373,-90.21094405,4.48,8965.0,90.09986,1.005018
324,41.59081014,-88.42869583,2.94,11101.0,132.53992,1.1939458
325,38.71987914,-87.72884035,5.88,5556.0,81.57166,1.4681724
326,39.86064913,-88.96342505,5.0,6582.0,96.727394,1.4695745
327,41.0327901,-89.34510444,3.84,9122.0,94.5758,1.036788
328,42.32451172,-88.45248227,3.61,13682.0,155.26538,1.134815
329,38.27594376,-90.17761038,5.64,6284.0,90.2071,1.4355044
330,42.04165196,-89.32184679,3.9,11200.0,132.52708,1.1832776
331,40.01360584,-88.59319339,3.58,7789.0,83.21364,1.0683482
332,41.2013541,-89.2869272,3.66,9190.0,87.54511,0.9526128
333,37.75332999,-88.54119706,8.06,4825.0,71.72196,1.4864656
334,39.39133527,-88.80611122,4.16,7239.0,100.002495,1.3814408
335,40.50716185,-89.51404662,4.14,7986.0,79.64255,0.9972771
336,38.44272901,-87.84922065,6.25,5469.0,84.64085,1.5476476
337,38.08706198,-88.17657461,7.84,5137.0,76.84423,1.495897
338,42.33641854,-89.16085327,4.04,11759.0,127.80017,1.0868286
339,39.20744865,-85.89558181,6.07,6297.0,95.20736,1.5119479
340,39.19605589,-86.22868909,6.03,6128.0,92.34928,1.5070053
341,39.39561833,-87.11723506,5.78,6156.0,94.69,1.5381742
342,41.39804622,-84.99906934,3.14,10255.0,122.12301,1.1908631
343,38.36597551,-86.8792417,7.88,5344.0,79.04459,1.4791279
344,40.12361933,-87.24217689,5.5,7126.0,84.06562,1.1797028
345,40.51587228,-85.65468702,3.9,9593.0,121.542076,1.2669872
346,38.19467379,-86.10948271,6.77,5240.0,75.69244,1.4445121
347,40.82907273,-85.48822092,3.04,7682.0,95.99691,1.2496344
348,38.78576239,-85.43633383,6.83,5866.0,90.624084,1.5449042
349,41.24521668,-85.86312322,3.34,10895.0,149.47704,1.3719783
350,38.84112637,-86.48361629,6.9,5490.0,84.62241,1.5413918
351,38.7099921,-86.80373186,7.16,5211.0,77.492355,1.4870918
352,39.47899078,-86.44573375,4.31,7655.0,84.70595,1.106544
353,38.5411892,-86.49523093,7.44,5214.0,75.08139,1.439996
354,38.40112197,-87.23574907,8.29,5327.0,80.07924,1.5032709
355,39.66437981,-86.84517605,4.03,7956.0,79.76318,1.0025538
356,38.68672078,-85.74627859,7.69,5549.0,82.76132,1.4914638
357,41.27890281,-86.64686895,2.96,9802.0,94.22269,0.96125984
358,40.38872739,-86.89413959,3.83,9293.0,94.698784,1.0190336
359,38.02658833,-87.58763124,8.4,5410.0,79.84689,1.4759129
360,40.34728141,-87.35602659,4.46,8684.0,105.190674,1.211316
361,40.72934187,-85.22132966,2.92,6752.0,112.384705,1.6644654
362,41.02903567,-94.69932645,6.14,5174.0,66.246216,1.2803676
363,42.08011739,-92.06463573,4.65,7285.0,81.59062,1.119981
364,42.4709188,-91.83510825,4.55,7597.0,72.55259,0.9550164
365,42.03617207,-94.86032705,2.84,5110.0,64.47911,1.2618221
366,42.73538914,-95.62389402,0.68,4263.0,47.26206,1.1086572
367,42.84443388,-91.34133693,1.44,8831.0,94.78968,1.0733743
368,40.74773536,-92.41005468,5.2,6090.0,75.193184,1.2346992
369,43.37787725,-95.1510206,0.66,5564.0,61.3734,1.1030446
370,43.0600053,-92.78940097,3.21,7454.0,69.5411,0.93293667
371,42.40183723,-92.78829551,5.32,6452.0,68.46509,1.0611452
372,42.38353877,-93.23654611,5.02,6058.0,72.32599,1.1938922
373,42.7764426,-94.20722537,3.98,6021.0,72.08818,1.1972792
374,41.68576082,-93.05567785,5.05,6152.0,73.61384,1.1965839
375,41.33649833,-92.1785067,6.25,7504.0,76.01543,1.0129987
376,41.21842119,-91.26102611,4.26,8064.0,91.01396,1.1286453
377,41.33521503,-92.64083907,6.09,7219.0,79.31915,1.0987554
378,43.35638371,-92.78887719,0.13,11192.0,116.01545,1.0365927
379,41.48370744,-91.1121697,4.13,8286.0,96.890175,1.1693238
380,43.08193849,-94.67824621,3.17,6098.0,67.598045,1.1085281
381,41.33640314,-95.53907776,5.35,5195.0,66.04619,1.2713414
382,41.63935978,-90.61959493,4.54,8522.0,101.168564,1.1871458
383,42.07991767,-92.53266945,4.04,7053.0,79.70272,1.1300541
384,40.75326764,-91.95017958,5.22,6360.0,79.812325,1.2549108
385,40.73969028,-93.32752197,6.22,5756.0,67.07179,1.1652501
386,42.38979414,-96.0459439,-1.37,6675.0,108.73643,1.6290102
387,38.21413251,-95.29272815,5.72,6473.0,75.37702,1.1644835
388,37.85508555,-94.84865997,6.3,5184.0,71.23055,1.3740461
389,37.14994405,-96.2454192,6.61,5170.0,67.62875,1.3080996
390,39.34948772,-97.16518128,2.28,4685.0,54.192974,1.1567338
391,37.23781842,-96.83776647,3.15,7580.0,80.12344,1.0570375
392,39.79067154,-95.14056866,3.59,4663.0,59.75789,1.2815331
393,38.91458712,-99.31751551,0.75,4110.0,46.589302,1.1335597
394,38.56443815,-95.28644341,4.92,7971.0,86.50684,1.0852697
395,37.56227336,-101.3079758,-0.01,4341.0,45.38183,1.0454234
396,37.99978709,-101.7921066,0.04,3981.0,42.057316,1.0564511
397,38.08780079,-99.89829881,5.3,5133.0,47.585976,0.9270597
398,38.88548175,-94.82250877,5.81,5662.0,71.34735,1.2601086
399,37.19113093,-95.29849679,7.64,2885.0,25.50098,0.88391614
400,38.21267844,-94.84254089,5.9,5927.0,72.29879,1.219821
401,39.78359669,-96.52278974,3.0,4209.0,50.7117,1.2048396
402,39.39331582,-98.20906732,6.41,3396.0,32.479122,0.9563935
403,39.78345387,-96.01392079,4.75,5590.0,66.84703,1.1958325
404,38.65235984,-95.72707998,4.26,7604.0,96.93778,1.2748262
405,38.18108732,-99.23692334,5.69,5092.0,48.904297,0.9604143
406,39.78525843,-101.0761617,1.79,3375.0,38.887638,1.1522263
407,39.28935726,-96.73420026,2.19,4842.0,57.710766,1.1918787
408,38.78369175,-97.65185177,1.98,5052.0,58.92502,1.1663702
